0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.0630556	3
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	4
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.5	5
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.374625	6
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.210943	7
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.132025	8
0.0852273	9
0.0852273	9
0.0852273	9
0.0852273	9
0.0852273	9
0.0852273	9
0.0852273	9
0.0852273	9
0.0852273	9
0.0852273	9
0.0635789	10
0.0635789	10
0.0635789	10
0.0635789	10
0.0635789	10
0.0635789	10
0.0635789	10
0.0403831	11
0.0403831	11
0.0403831	11
0.0403831	11
0.0382116	12
0.0382116	12
0.0382116	12
0.0382116	12
0.0382116	12
0.0305334	13
0.0305334	13
0.0305334	13
0.0323374	14
0.0323374	14
0.0323374	14
0.0323374	14
0.0234804	15
0.0234804	15
0.0234804	15
0.0313218	16
0.0313218	16
0.0313218	16
0.0187059	17
0.0187059	17
0.0267297	18
0.0267297	18
0.0267297	18
0.0267297	18
0.0231167	19
0.0231167	19
0.0268441	20
0.0268441	20
0.0268441	20
0.0180931	21
0.0180931	21
0.0268733	22
0.0268733	22
0.0268733	22
0.0186683	23
0.0186683	23
0.0267627	24
0.0267627	24
0.0267627	24
0.0190557	25
0.0190557	25
0.0268725	26
0.0268725	26
0.0268725	26
0.0202472	27
0.0202472	27
0.027263	28
0.027263	28
0.027263	28
0.0195192	29
0.0195192	29
0.0195192	29
0.0320909	30
0.0320909	30
0.0320909	30
0.0193291	31
0.0193291	31
0.0193291	31
0.0336376	32
0.0336376	32
0.0336376	32
0.0336376	32
0.0257482	33
0.0257482	33
0.0279792	34
0.0279792	34
0.0279792	34
0.0213735	35
0.0213735	35
0.0275218	36
0.0275218	36
0.0275218	36
0.0275218	36
0.0245778	37
0.0245778	37
0.0245778	37
0.0331073	38
0.0331073	38
0.0331073	38
0.0190446	39
0.0190446	39
0.0190446	39
0.0330647	40
0.0330647	40
0.0330647	40
0.0193594	41
0.0193594	41
0.0269873	42
0.0269873	42
0.0269873	42
0.0269873	42
0.0245913	43
0.0245913	43
0.0245913	43
0.0322675	44
0.0322675	44
0.0322675	44
0.0204035	45
0.0204035	45
0.0204035	45
0.032612	46
0.032612	46
0.032612	46
0.032612	46
0.0248743	47
0.0248743	47
0.0274454	48
0.0274454	48
0.0274454	48
0.0274454	48
0.0264194	49
0.0264194	49
0.0264194	49
0.0340918	50
0.0340918	50
0.0340918	50
0.0340918	50
0.0248911	51
0.0248911	51
0.02816	52
0.02816	52
0.02816	52
0.02816	52
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.106758	53
0.0855499	54
0.0855499	54
0.0855499	54
0.0855499	54
0.0855499	54
0.0855499	54
0.0855499	54
0.0855499	54
0.0855499	54
0.0855499	54
0.0578456	55
0.0578456	55
0.0578456	55
0.0578456	55
0.0578456	55
0.0578456	55
0.050182	56
0.050182	56
0.050182	56
0.050182	56
0.050182	56
0.050182	56
0.0363551	57
0.0363551	57
0.0363551	57
0.0363551	57
0.0381041	58
0.0381041	58
0.0381041	58
0.0381041	58
0.0381041	58
0.0309086	59
0.0309086	59
0.0309086	59
0.0335988	60
0.0335988	60
0.0335988	60
0.0335988	60
0.025428	61
0.025428	61
0.025428	61
0.0339486	62
0.0339486	62
0.0339486	62
0.0339486	62
0.0257179	63
0.0257179	63
0.0257179	63
0.0335861	64
0.0335861	64
0.0335861	64
0.0206957	65
0.0206957	65
0.0206957	65
0.0329241	66
0.0329241	66
0.0329241	66
0.0329241	66
0.0252713	67
0.0252713	67
0.0252713	67
0.0329867	68
0.0329867	68
0.0329867	68
0.0198172	69
0.0198172	69
0.0198172	69
0.0332405	70
0.0332405	70
0.0332405	70
0.0332405	70
0.0256345	71
0.0256345	71
0.0256345	71
0.0337643	72
0.0337643	72
0.0337643	72
0.0337643	72
0.025835	73
0.025835	73
0.025835	73
0.0340684	74
0.0340684	74
0.0340684	74
0.0340684	74
0.0269793	75
0.0269793	75
0.0285832	76
0.0285832	76
0.0285832	76
0.0285832	76
0.0273613	77
0.0273613	77
0.0273613	77
0.0342013	78
0.0342013	78
0.0342013	78
0.0342013	78
0.0294337	79
0.0294337	79
0.0294337	79
0.0348084	80
0.0348084	80
0.0348084	80
0.0348084	80
0.0274781	81
0.0274781	81
0.0274781	81
0.0274781	81
0.0402721	82
0.0402721	82
0.0402721	82
0.0402721	82
0.0268748	83
0.0268748	83
0.0268748	83
0.0338626	84
0.0338626	84
0.0338626	84
0.0338626	84
0.027086	85
0.027086	85
0.027086	85
0.0341318	86
0.0341318	86
0.0341318	86
0.0341318	86
0.0268598	87
0.0268598	87
0.0268598	87
0.0355568	88
0.0355568	88
0.0355568	88
0.0355568	88
0.0270972	89
0.0270972	89
0.0270972	89
0.0345288	90
0.0345288	90
0.0345288	90
0.0345288	90
0.0280798	91
0.0280798	91
0.0280798	91
0.0351924	92
0.0351924	92
0.0351924	92
0.0351924	92
0.0270787	93
0.0270787	93
0.0270787	93
0.039225	94
0.039225	94
0.039225	94
0.039225	94
0.039225	94
0.0331488	95
0.0331488	95
0.0331488	95
0.0373135	96
0.0373135	96
0.0373135	96
0.0373135	96
0.0373135	96
0.0338127	97
0.0338127	97
0.0338127	97
0.0338127	97
0.0415707	98
0.0415707	98
0.0415707	98
0.0415707	98
0.0415707	98
0.0339317	99
0.0339317	99
0.0339317	99
0.0351532	100
0.0351532	100
0.0351532	100
0.0351532	100
0.0351532	100
0.0334276	101
0.0334276	101
0.0334276	101
0.0354542	102
0.0354542	102
0.0354542	102
0.0354542	102
0.0280368	103
0.0280368	103
0.0280368	103
0.0361888	104
0.0361888	104
0.0361888	104
0.0361888	104
0.0285144	105
0.0285144	105
0.0285144	105
0.0367494	106
0.0367494	106
0.0367494	106
0.0367494	106
0.0367494	106
0.0342631	107
0.0342631	107
0.0342631	107
0.037014	108
0.037014	108
0.037014	108
0.037014	108
0.037014	108
0.038677	109
0.038677	109
0.038677	109
0.038677	109
0.0422692	110
0.0422692	110
0.0422692	110
0.0422692	110
0.0422692	110
0.0345956	111
0.0345956	111
0.0345956	111
0.0345956	111
0.043584	112
0.043584	112
0.043584	112
0.043584	112
0.043584	112
0.0348767	113
0.0348767	113
0.0348767	113
0.0348767	113
0.0410988	114
0.0410988	114
0.0410988	114
0.0410988	114
0.0291457	115
0.0291457	115
0.0291457	115
0.0291457	115
0.0422516	116
0.0422516	116
0.0422516	116
0.0422516	116
0.0422516	116
0.0348137	117
0.0348137	117
0.0348137	117
0.0362667	118
0.0362667	118
0.0362667	118
0.0362667	118
0.0293872	119
0.0293872	119
0.0293872	119
0.0293872	119
0.0413945	120
0.0413945	120
0.0413945	120
0.0413945	120
0.0413945	120
0.0345526	121
0.0345526	121
0.0345526	121
0.0345526	121
0.0424762	122
0.0424762	122
0.0424762	122
0.0424762	122
0.0424762	122
0.0409894	123
0.0409894	123
0.0409894	123
0.0409894	123
0.0437015	124
0.0437015	124
0.0437015	124
0.0437015	124
0.0437015	124
0.0437015	124
0.0435387	125
0.0435387	125
0.0435387	125
0.0435387	125
0.0435387	125
0.0508425	126
0.0508425	126
0.0508425	126
0.0508425	126
0.0508425	126
0.03734	127
0.03734	127
0.03734	127
0.03734	127
0.03734	127
0.0505222	128
0.0505222	128
0.0505222	128
0.0505222	128
0.0505222	128
0.0368036	129
0.0368036	129
0.0368036	129
0.0368036	129
0.0368036	129
0.0503725	130
0.0503725	130
0.0503725	130
0.0503725	130
0.0503725	130
0.0377616	131
0.0377616	131
0.0377616	131
0.0377616	131
0.0437725	132
0.0437725	132
0.0437725	132
0.0437725	132
0.0437725	132
0.0437725	132
0.0484088	133
0.0484088	133
0.0484088	133
0.0484088	133
0.0484088	133
0.0539808	134
0.0539808	134
0.0539808	134
0.0539808	134
0.0539808	134
0.0539808	134
0.0445762	135
0.0445762	135
0.0445762	135
0.0445762	135
0.0445762	135
0.0508183	136
0.0508183	136
0.0508183	136
0.0508183	136
0.0508183	136
0.0508183	136
0.0508183	136
0.0512549	137
0.0512549	137
0.0512549	137
0.0512549	137
0.0512549	137
0.0515191	138
0.0515191	138
0.0515191	138
0.0515191	138
0.0515191	138
0.0515191	138
0.0449494	139
0.0449494	139
0.0449494	139
0.0449494	139
0.0449494	139
0.0521672	140
0.0521672	140
0.0521672	140
0.0521672	140
0.0521672	140
0.0521672	140
0.0440855	141
0.0440855	141
0.0440855	141
0.0440855	141
0.0440855	141
0.0520801	142
0.0520801	142
0.0520801	142
0.0520801	142
0.0520801	142
0.0520801	142
0.044251	143
0.044251	143
0.044251	143
0.044251	143
0.044251	143
0.044251	143
0.0584462	144
0.0584462	144
0.0584462	144
0.0584462	144
0.0584462	144
0.0584462	144
0.0559833	145
0.0559833	145
0.0559833	145
0.0559833	145
0.0559833	145
0.0559833	145
0.0559833	145
0.0719164	146
0.0719164	146
0.0719164	146
0.0719164	146
0.0719164	146
0.0719164	146
0.0719164	146
0.0719164	146
0.0676787	147
0.0676787	147
0.0676787	147
0.0676787	147
0.0676787	147
0.0676787	147
0.0676787	147
0.0676787	147
0.0820663	148
0.0820663	148
0.0820663	148
0.0820663	148
0.0820663	148
0.0820663	148
0.0820663	148
0.0820663	148
0.0820663	148
0.0765692	149
0.0765692	149
0.0765692	149
0.0765692	149
0.0765692	149
0.0765692	149
0.0765692	149
0.0765692	149
0.0765692	149
0.0898213	150
0.0898213	150
0.0898213	150
0.0898213	150
0.0898213	150
0.0898213	150
0.0898213	150
0.0898213	150
0.0898213	150
0.0898213	150
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.105625	151
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.115351	152
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.120245	153
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.110982	154
0.0955489	155
0.0955489	155
0.0955489	155
0.0955489	155
0.0955489	155
0.0955489	155
0.0955489	155
0.0955489	155
0.0955489	155
0.0955489	155
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0909725	156
0.0814412	157
0.0814412	157
0.0814412	157
0.0814412	157
0.0814412	157
0.0814412	157
0.0814412	157
0.0814412	157
0.0814412	157
0.0790409	158
0.0790409	158
0.0790409	158
0.0790409	158
0.0790409	158
0.0790409	158
0.0790409	158
0.0790409	158
0.0790409	158
0.0661321	159
0.0661321	159
0.0661321	159
0.0661321	159
0.0661321	159
0.0661321	159
0.0661321	159
0.0661321	159
0.0739542	160
0.0739542	160
0.0739542	160
0.0739542	160
0.0739542	160
0.0739542	160
0.0739542	160
0.0739542	160
0.0776182	161
0.0776182	161
0.0776182	161
0.0776182	161
0.0776182	161
0.0776182	161
0.0776182	161
0.0776182	161
0.0776182	161
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0942548	162
0.0871269	163
0.0871269	163
0.0871269	163
0.0871269	163
0.0871269	163
0.0871269	163
0.0871269	163
0.0871269	163
0.0871269	163
0.0871269	163
0.0933148	164
0.0933148	164
0.0933148	164
0.0933148	164
0.0933148	164
0.0933148	164
0.0933148	164
0.0933148	164
0.0933148	164
0.0933148	164
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0902122	165
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.0976685	166
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.100317	167
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.126629	168
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.179301	169
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.199666	170
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.186541	171
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.18117	172
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.177728	173
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.183666	174
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.182169	175
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.201151	176
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.189993	177
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.229119	178
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.230396	179
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.236323	180
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.247457	181
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.256705	182
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.272579	183
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.29061	184
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.307341	185
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
0.33714	186
